sequence	uuid	sample_barcode	sample_name	plate_name	plate_well_position	germplasm_name	number_of_plants	germplasm_pedigree	germplasm_type	germplasm_par1	germplasm_par1_type	germplasm_par2	germplasm_par2_type	dnasample_sample_group	dnasample_sample_group_cycle	Submergence	Submergence.1	Drought
455	b0535d35-0161-42f3-99e0-86a4739f725e	234376978361016404169756047087000056414	ACN-1-91	new_exp-Plate-05	G07	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
456	316dd52f-7991-44f8-8f19-3dd812cae601	65702456065633696098272118496664675841	ACN-1-92	new_exp-Plate-05	G08	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
457	fefd8997-f6ce-4211-8f1b-cfe01b39e69f	338940352764528846175334349780226270879	ACN-1-93	new_exp-Plate-05	G09	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
458	c0be20db-02ce-4c48-8d4b-cfe28deb7909	256198977982768741300978284276658960649	ACN-1-94	new_exp-Plate-05	G10	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
459	43a0a497-0dbc-49cd-8971-d407065f243a	89892381497833406138989207380832494650	ACN-1-95	new_exp-Plate-05	G11	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
460	488c6435-0b5d-4680-93d9-5f859686eb6b	96433369700278895286870315009323756395	ACN-1-96	new_exp-Plate-05	G12	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
461	85c5821c-6ec8-47af-9cb0-95daed67062d	177812844886447672027345481628025030189	ACN-1-97	new_exp-Plate-05	H01	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
462	357aadcc-9844-410e-9571-cf474cdabd43	71086069059872610554913371582539414851	ACN-1-98	new_exp-Plate-05	H02	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
463	bcd70933-5a3f-4913-9e2d-bda84228e356	251011393642402051443760956309615731542	ACN-1-99	new_exp-Plate-05	H03	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
464	278b0f1f-8a51-460a-964e-44d0a25ea811	52561927833972337908551354825498863633	ACN-1-100	new_exp-Plate-05	H04	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
465	d0a59179-9f49-47c6-bb38-c59e02dd0991	277339102690217648941287815765414447505	ACN-1-101	new_exp-Plate-05	H05	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
466	58978ce5-80ee-4094-ab36-c999058dbeac	117758958175207193363946534782074994348	ACN-1-102	new_exp-Plate-05	H06	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
467	6296033c-d70c-462e-b2a4-362f49ff4a39	131043253783174657148225260614640945721	ACN-1-103	new_exp-Plate-05	H07	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
468	5eebaf23-6489-4ef9-b54d-e2d08fb69891	126171173591318600357549533581614160017	ACN-1-104	new_exp-Plate-05	H08	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
469	74eb77bb-c899-4ad6-9a00-06fbb3cb0637	155413065757297471494247758641748444727	ACN-1-105	new_exp-Plate-05	H09	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
470	7172787c-9721-460f-a7ec-984f613969bf	150797129125785515846536973549368338879	ACN-1-106	new_exp-Plate-05	H10	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
471	3c07b3f2-5130-4e53-bfef-a6b74636b3cb	79793675574765762392970052290819306443	ACN-1-107	new_exp-Plate-06	A01	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
472	6447e6d6-ba1f-454d-9079-de1f0d7f4807	133296134622085193790047568360586037255	ACN-1-108	new_exp-Plate-06	A02	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
473	91cfdffd-67ed-4c60-9f8b-5b5ba5efc34d	193817407892760073434623509169643176781	ACN-1-109	new_exp-Plate-06	A03	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
474	66ff8b2b-faae-4ee9-a3f6-32e7fc5f1384	136908114008315673979459974211517223812	ACN-1-110	new_exp-Plate-06	A04	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
475	28ee7bdc-3984-4646-9006-5205f5e59f4e	54407398668105481820668715209228394318	ACN-1-111	new_exp-Plate-06	A05	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
476	cd4bc10d-c4f6-4bf1-88be-54347f8553c1	272885076996274299784862219971347174337	ACN-1-112	new_exp-Plate-06	A06	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
477	806ae73a-6f65-4212-80df-5de3ef8bfa53	170696256793801042438976935656048818771	ACN-1-113	new_exp-Plate-06	A07	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
478	1f2366dc-3a7d-400f-af6a-48156b54d1e1	41389884513457985453440001396327109089	ACN-1-114	new_exp-Plate-06	A08	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
479	472d9eae-7afa-4839-b0b5-a0b36dd97b2d	94612059503840492393068093265032084269	ACN-1-115	new_exp-Plate-06	A09	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
480	ff852676-0413-4818-8536-8ceffca9536c	339644494489088045204298999647863133036	ACN-1-116	new_exp-Plate-06	A10	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
481	831e0580-e21f-4014-a2ba-ba96b2652323	174284747976814235795589685400398275363	ACN-1-117	new_exp-Plate-06	A11	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
482	0ceffd8d-4d57-43b0-82f5-3f9e87e9841c	17196837543345294619121203503780430876	ACN-1-118	new_exp-Plate-06	A12	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
483	55f18aaf-40c8-4c7f-9ecc-b06d5c3beeb8	114238536042127673628597953754503573176	ACN-1-119	new_exp-Plate-06	B01	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
484	281d6cbb-bdea-4289-b455-237f073125d9	53321901814973599179626763139612222937	ACN-1-120	new_exp-Plate-06	B02	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
485	9c9edb3e-9baf-4696-a520-43eb84bbba49	208184397054126726423818537655355554377	ACN-1-121	new_exp-Plate-06	B03	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
486	56995146-5415-4292-b765-9832c22bde51	115109677504030308130533077567002107473	ACN-1-122	new_exp-Plate-06	B04	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
487	ae4fd910-097f-48a1-b9f9-2cfa87439a12	231700265271873447569824253375164946962	ACN-1-123	new_exp-Plate-06	B05	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
488	6066c189-b1b0-4f12-ac8c-41e387c0482a	128139427289226236537538837592045275178	ACN-1-124	new_exp-Plate-06	B06	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
489	8571567d-5f03-4ed1-be4b-d193716f30b6	177375807204559549869083028334746480822	ACN-1-125	new_exp-Plate-06	B07	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
490	cc36fca2-6ec7-4008-9f3f-fa522a0fb092	271448019206950396005042102579237990546	ACN-1-126	new_exp-Plate-06	B08	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
491	7e86daa9-1aa4-4eec-86e7-c85261109a10	168182930211041374660438244689267694096	ACN-1-127	new_exp-Plate-06	B09	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
492	5918005b-ebd3-43ce-8a52-ce71fd24e6b6	118425914032209518214083946560232941238	ACN-1-128	new_exp-Plate-06	B10	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
493	d1f02518-ea7b-49ae-8b1a-da68c8664dfe	279055554788295549648410410854847499774	ACN-1-129	new_exp-Plate-06	B11	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
494	6546f8c8-d8d1-4a9a-9eea-e38902d499b7	134620534304689929489493832685692688823	ACN-1-130	new_exp-Plate-06	B12	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
495	6386a662-facb-42fe-9863-2e839dfd7e8d	132292714083721451664255017368646680205	ACN-1-131	new_exp-Plate-06	C01	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
496	131b0b7d-fcac-45e7-ad52-931a43883533	25395757023318284215486599185757123891	ACN-1-132	new_exp-Plate-06	C02	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
497	2f702cec-cb55-4d87-8023-118714ba2a21	63056164236844442570919839454834862625	ACN-1-133	new_exp-Plate-06	C03	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
498	a48da090-f437-412c-997e-d8f8f7cd79a0	218728761835752741266205246341235177888	ACN-1-134	new_exp-Plate-06	C04	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
499	0013f25d-2a6e-4bc2-9978-bef435b32692	103569364787069275635537324446787218	ACN-1-135	new_exp-Plate-06	C05	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
500	27ae4cf3-4c8a-428f-b7f4-6577047c82cb	52744912228258154380655684085847196363	ACN-1-136	new_exp-Plate-06	C06	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
501	bf64a132-7a6a-454e-b589-8f017fb2fffd	254405046348012372749933081992203796477	ACN-1-137	new_exp-Plate-06	C07	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
502	07765e9e-84d4-4f4e-90a0-3f3dfe01ed50	9919206105462629367673872791623560528	ACN-1-138	new_exp-Plate-06	C08	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
503	e7c51a3a-d7a2-4f9f-83a2-f5fec0bd905f	308075081512065547558199170119319261279	ACN-1-139	new_exp-Plate-06	C09	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
504	8b99b42e-1036-47c3-9d4c-ab05685136ae	185560767316700648965500898720693171886	ACN-1-140	new_exp-Plate-06	C10	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
505	d4687f89-664b-4ab9-b4be-3c1c03b36ccd	282338920731626208664371953465570847949	ACN-1-141	new_exp-Plate-06	C11	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
506	eca8cd17-4dff-4de5-b2a0-0382dd8d034e	314574272617829473167048429616644293454	ACN-1-142	new_exp-Plate-06	C12	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
507	3f0b6030-0b16-443e-b4fa-b7aca0c7580a	83800429917598588095628806610263431178	ACN-1-143	new_exp-Plate-06	D01	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
508	995bc844-6a40-4d31-8d20-be6cf1cf4144	203848444271537726002335392660280262980	ACN-1-144	new_exp-Plate-06	D02	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
509	9abd7998-9fa0-4dfd-94d8-7782c3cf4120	205684921720784783861982255047970341152	ACN-1-145	new_exp-Plate-06	D03	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
510	7af228fc-9616-48bf-b3ce-b8bf1029a1f2	163423182633855955829703536081281589746	ACN-1-146	new_exp-Plate-06	D04	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
511	28f19796-ae85-44a8-ad6a-6dfad129808e	54423537956389559991905335290630865038	ACN-1-147	new_exp-Plate-06	D05	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
512	46e39a12-721d-4f6d-843c-d584527eb455	94227736044334129644524419939756323925	ACN-1-148	new_exp-Plate-06	D06	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
513	fe6be9ba-d8b2-4e0c-a365-23bb87eb03a6	338184227298172056261217716170826384294	ACN-1-149	new_exp-Plate-06	D07	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
514	d6b6ace6-b490-4aa8-bd40-1f715fe8a16f	285403295979036281451594116626289041775	ACN-1-150	new_exp-Plate-06	D08	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
515	25f40163-77e0-4e88-9dac-3a3734a4a2db	50448384440621964219680265981743375067	ACN-1-151	new_exp-Plate-06	D09	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
516	a567e1f7-15b9-4453-b101-da53aa503208	219862008999180328071635841571934450184	ACN-1-152	new_exp-Plate-06	D10	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
517	d5e9fac7-349b-45d8-8f93-589010f0f470	284340454655311882873047636579823187056	ACN-1-153	new_exp-Plate-06	D11	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
518	26b4dcd8-ff92-4ae5-be46-f641886758d0	51449756596854512959312116725146147024	ACN-1-154	new_exp-Plate-06	D12	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
519	c0438c6d-97a7-4c05-9dfe-bb52d3474162	255562507300374392435684558923001971042	ACN-1-155	new_exp-Plate-06	E01	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
520	6aebeee4-66b5-481a-976a-cbdf47e24da5	142123202624250116446378400429465816485	ACN-1-156	new_exp-Plate-06	E02	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
521	832dead6-8209-46d6-b75c-91a1b87bb856	174367283885376345272751064683118311510	ACN-1-157	new_exp-Plate-06	E03	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
522	f4259b21-9f57-44ff-97b2-a9cf63372313	324526892392616809534095302034504229651	ACN-1-158	new_exp-Plate-06	E04	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
523	07e2c1c6-40f6-4e7e-88d6-83a48c76ad2d	10481985272857771810032120405589142829	ACN-1-159	new_exp-Plate-06	E05	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
524	8baded31-798a-4fc3-a23e-790ddb6eb347	185665769621500754785455702826397119303	ACN-1-160	new_exp-Plate-06	E06	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
525	28daf2bf-3c8c-444c-8e05-11b96633d7e1	54305964040999024005036748374686291937	ACN-1-161	new_exp-Plate-06	E07	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
526	8e9f0130-f5b5-42a5-ae4c-64b2d7b3b1fb	189575974763369453593675535370484429307	ACN-1-162	new_exp-Plate-06	E08	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
527	877a854a-53eb-4cab-bb31-80e0fda8b3a4	180081943097037918990937757917035148196	ACN-1-163	new_exp-Plate-06	E09	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
528	5cf2bfcc-f196-4e18-b81c-b441f8c26e0d	123549401629524734012691027003424534029	ACN-1-164	new_exp-Plate-06	E10	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
529	c5e7637c-500e-47e0-ace7-fdfcb96f99d0	263059353551568950608122740622811437520	ACN-1-165	new_exp-Plate-06	E11	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
530	3852fbe6-0d45-4d3b-915c-b157d1cb429c	74867645217750125328509171791995552412	ACN-1-166	new_exp-Plate-06	E12	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
531	df833851-c779-4f3b-8fea-7330cea1a553	297099176242657441370142869187419284819	ACN-1-167	new_exp-Plate-06	F01	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
532	f9db1686-526e-4f24-96da-3a62229d75b2	332115340817559363239279604124262167986	ACN-1-168	new_exp-Plate-06	F02	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
533	88f349ec-5812-4966-8398-1bbd7d8dc69e	182038234904376729919810224923341604510	ACN-1-169	new_exp-Plate-06	F03	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
534	33201a9a-7c86-4643-9d63-bc9914385f7d	67957320866829015232948066288427097981	ACN-1-170	new_exp-Plate-06	F04	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
535	0df54cdc-bc89-4c74-a484-cfe1c6339f73	18553635627219735517075870403353878387	ACN-1-171	new_exp-Plate-06	F05	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
536	2f12a0fa-e581-4583-9f53-4a63b7456335	62570442208950232708254411943512990517	ACN-1-172	new_exp-Plate-06	F06	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
537	da586e77-903b-4d89-abcf-57ff0de46d41	290230865742508000204977713379650334017	ACN-1-173	new_exp-Plate-06	F07	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
538	96554834-62b7-4f4c-9876-f0e64a1af295	199827009084619893813384453687204311701	ACN-1-174	new_exp-Plate-06	F08	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
539	61962f91-3a78-48aa-8d23-f734499860dc	129714924899347544837283008700818677980	ACN-1-175	new_exp-Plate-06	F09	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
540	e417e712-b0e2-43b3-aa4f-49af177a9ad0	303188092584175387526733507933582826192	ACN-1-176	new_exp-Plate-06	F10	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
541	7af6c8f9-0cad-4034-bca3-e16a64f07a48	163447196726615767965715836803413473864	ACN-1-177	new_exp-Plate-06	F11	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
542	eb5534eb-0d10-4060-a0de-f969c6822179	312810997550391223174526762510983504249	ACN-1-178	new_exp-Plate-06	F12	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
543	aa9b86e1-0796-496e-87eb-cf265817054b	226776300968080132422763051685420401995	ACN-1-179	new_exp-Plate-06	G01	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
544	72dcefa4-f9d6-4fb6-a3be-2126e8051d4a	152679157394992850684864328196363197770	ACN-1-180	new_exp-Plate-06	G02	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
545	ea74eeb6-7511-4138-8e96-b2c75aae8330	311646499118502206843215203711220351792	ACN-1-181	new_exp-Plate-06	G03	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
546	1baab48a-e3a4-444c-901c-d4bd3d468d1c	36775508189810417131527796690862378268	ACN-1-182	new_exp-Plate-06	G04	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
547	0ef82bab-f569-4e8b-8e97-896ccd504faa	19897767329485341969805820315525205930	ACN-1-183	new_exp-Plate-06	G05	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
548	01355cb0-5f1b-4fa1-88bb-b8a7b56c6338	1606299684561493178306333702609462072	ACN-1-184	new_exp-Plate-06	G06	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
549	76930f05-1c20-4ab7-9ec1-c9cad6c4560a	157612475781814178753960137551964821002	ACN-1-185	new_exp-Plate-06	G07	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
550	6df41b79-2d0b-41f7-a24f-4cee192f8877	146153329199645726056801819159037970551	ACN-1-186	new_exp-Plate-06	G08	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
551	580b4a7c-4ed1-426d-9e2e-3f7d37a6a7ee	117030689641512111872483554263266928622	ACN-1-187	new_exp-Plate-06	G09	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
552	0b56e8ea-66b8-473f-871b-ffb754f94780	15072769573676395115875958347926161280	ACN-1-188	new_exp-Plate-06	G10	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
553	92cac516-d1be-4212-b28c-bf951ee1c292	195120128792645622297290966238612275858	ACN-1-189	new_exp-Plate-06	G11	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
554	425b8326-2fe6-4f60-a78b-69f7e0302804	88204206757083594086744927246822156292	ACN-1-190	new_exp-Plate-06	G12	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
555	1ea18bea-a10c-4970-a181-8ba4bfa7c0ff	40715637511938459856849801080792924415	ACN-1-191	new_exp-Plate-06	H01	ACN-1	195	KIRY-B-SUB*2/Mwea-7b	BC1F1	KIRY-B-SUB	DP	Mwea-7b	RP	ACN-2018-P6				
