NameOfExperiment	Year	Season	NameOfLocation	Country	Collaborator	Management	LOC	Rep	Block	Plot	Entry	GY	AD	PH	EPP	gid	Sample Name in GBS Data	Pedigree in GBS data
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	12	148	68	5.16	67	250	0.76	49380	MARS-WEMA_270106	CZL04003/CZL00009-74
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	12	153	69	7.34	69	240	0.95	49381	MARS-WEMA_270107	CZL04003/CZL00009-75
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	9	113	70	8.19	67	267	1.06	49382	MARS-WEMA_270108	CZL04003/CZL00009-76
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	10	127	71	4.95	67	197	1	49383	MARS-WEMA_270109	CZL04003/CZL00009-77
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	15	193	72	7.86	68	232	1	49384	MARS-WEMA_270110	CZL04003/CZL00009-78
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	3	35	73	7.75	68	246	1	49385	MARS-WEMA_270111	CZL04003/CZL00009-79
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	9	110	74	8.61	68	284	1	49386	MARS-WEMA_270112	CZL04003/CZL00009-80
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	7	89	75	6.78	66	249	1	49387	MARS-WEMA_270113	CZL04003/CZL00009-81
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	4	44	76	7.05	72	275	0.94	49388	MARS-WEMA_270114	CZL04003/CZL00009-82
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	6	76	77	8.31	72	203	0.89	49389	MARS-WEMA_270115	CZL04003/CZL00009-83
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	7	82	78	6.02	71	264	0.89	49390	MARS-WEMA_270116	CZL04003/CZL00009-84
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	4	51	79	4.7	70	238	1	49391	MARS-WEMA_270117	CZL04003/CZL00009-85
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	12	150	80	8.25	67	255	1.11	49392	MARS-WEMA_270118	CZL04003/CZL00009-86
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	9	108	81	7.71	69	259	1	49393	MARS-WEMA_270119	CZL04003/CZL00009-87
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	9	111	82	7.94	71	257	1	49394	MARS-WEMA_270120	CZL04003/CZL00009-88
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	13	165	83	5.37	71	245	1	49395	MARS-WEMA_270121	CZL04003/CZL00009-89
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	3	31	84	8.19	68	250	0.89	49396	MARS-WEMA_270122	CZL04003/CZL00009-90
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	11	143	85	5.96	68	245	0.89	49397	MARS-WEMA_270123	CZL04003/CZL00009-91
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	5	63	86	7.04	67	247	0.94	49398	MARS-WEMA_270124	CZL04003/CZL00009-92
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	9	106	87	6.35	67	257	0.82	49399	MARS-WEMA_270125	CZL04003/CZL00009-93
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	4	50	88	8.3	72	249	0.95	49401	MARS-WEMA_270126	CZL04003/CZL00009-95
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	5	61	89	5.49	71	255	0.88	49402	MARS-WEMA_270127	CZL04003/CZL00009-96
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	6	73	90	5.36	70	223	0.94	49403	MARS-WEMA_270128	CZL04003/CZL00009-97
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	13	161	91	6.25	68	232	0.94	49404	MARS-WEMA_270129	CZL04003/CZL00009-98
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	7	85	92	7.56	71	256	1.05	49405	MARS-WEMA_270130	CZL04003/CZL00009-99
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	1	13	93	8.39	77	227	0.95	49406	MARS-WEMA_270131	CZL04003/CZL00009-100
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	8	98	94	7.98	67	273	0.95	49407	MARS-WEMA_270132	CZL04003/CZL00009-101
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	15	186	95	6.19	72	251	0.84	49409	MARS-WEMA_270133	CZL04003/CZL00009-103
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	1	8	96	6.22	73	225	0.94	49412	MARS-WEMA_270134	CZL04003/CZL00009-106
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	14	180	97	6.47	69	256	1	49414	MARS-WEMA_270135	CZL04003/CZL00009-108
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	6	74	98	6.71	71	216	0.94	49415	MARS-WEMA_270136	CZL04003/CZL00009-109
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	4	49	99	7.55	71	261	0.94	49416	MARS-WEMA_270137	CZL04003/CZL00009-110
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	14	172	100	7	66	251	1.06	49417	MARS-WEMA_270138	CZL04003/CZL00009-111
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	7	87	101	5.82	67	251	1	49419	MARS-WEMA_292915	CZL04003/CZL00009-113
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	15	187	102	7.71	66	261	0.95	49420	MARS-WEMA_292916	CZL04003/CZL00009-114
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	15	190	103	6.38	67	264	1.05	49421	MARS-WEMA_292917	CZL04003/CZL00009-115
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	5	60	104	7.98	71	256	0.94	49422	MARS-WEMA_292918	CZL04003/CZL00009-116
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	1	12	105	9.5	71	218	1.12	49423	MARS-WEMA_292919	CZL04003/CZL00009-117
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	2	17	106	7.92	80	208	1	49425	MARS-WEMA_292920	CZL04003/CZL00009-119
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	9	114	107	7.88	68	265	0.95	49427	MARS-WEMA_292921	CZL04003/CZL00009-121
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	12	149	108	8.38	68	268	1.05	49428	MARS-WEMA_292922	CZL04003/CZL00009-122
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	13	162	109	5.14	67	252	0.86	49429	MARS-WEMA_292923	CZL04003/CZL00009-123
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	13	159	110	8.6	70	286	1	49430	MARS-WEMA_292924	CZL04003/CZL00009-124
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	15	183	111	5.81	68	224	1	49431	MARS-WEMA_292925	CZL04003/CZL00009-125
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	5	56	112	7.06	71	224	0.89	49432	MARS-WEMA_292926	CZL04003/CZL00009-126
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	8	97	113	8.55	69	260	1.06	49434	MARS-WEMA_292927	CZL04003/CZL00009-128
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	14	177	114	6.52	69	237	0.89	49435	MARS-WEMA_292928	CZL04003/CZL00009-129
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	10	123	115	7.28	70	244	1	49436	MARS-WEMA_292929	CZL04003/CZL00009-130
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	1	3	116	8.92	69	269	1.16	49437	MARS-WEMA_292930	CZL04003/CZL00009-131
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	5	58	117	9.77	71	236	0.95	49438	MARS-WEMA_292931	CZL04003/CZL00009-132
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	7	86	118	6.39	71	254	0.79	49441	MARS-WEMA_292932	CZL04003/CZL00009-135
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	7	80	119	7.15	67	232	1	49442	MARS-WEMA_292933	CZL04003/CZL00009-136
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	8	104	120	7.88	69	266	1	49444	MARS-WEMA_292934	CZL04003/CZL00009-138
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	3	37	121	6.79	69	248	0.88	49445	MARS-WEMA_292935	CZL04003/CZL00009-139
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	3	38	122	9.29	71	274	0.84	49446	MARS-WEMA_292936	CZL04003/CZL00009-140
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	4	43	123	7.57	68	259	0.95	49447	MARS-WEMA_292937	CZL04003/CZL00009-141
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	15	194	124	8.36	69	255	1.06	49448	MARS-WEMA_292938	CZL04003/CZL00009-142
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	2	22	125	5.66	69	216	1	49450	MARS-WEMA_292939	CZL04003/CZL00009-144
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	12	152	126	7.38	68	232	1.11	49451	MARS-WEMA_292940	CZL04003/CZL00009-145
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	14	170	127	6.59	68	245	1	49452	MARS-WEMA_292941	CZL04003/CZL00009-146
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	11	132	128	2.96	72	224	1	49453	MARS-WEMA_292942	CZL04003/CZL00009-147
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	1	5	129	7.87	70	241	1	49454	MARS-WEMA_292943	CZL04003/CZL00009-148
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	11	138	130	5.98	70	214	1	49455	MARS-WEMA_292944	CZL04003/CZL00009-149
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	4	52	131	8.81	70	264	1	49456	MARS-WEMA_292945	CZL04003/CZL00009-150
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	6	72	132	5.77	68	238	0.93	49457	MARS-WEMA_292946	CZL04003/CZL00009-151
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	15	191	133	5.89	71	248	0.94	49458	MARS-WEMA_292947	CZL04003/CZL00009-152
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	6	70	134	5.74	71	222	0.88	49459	MARS-WEMA_292948	CZL04003/CZL00009-153
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	10	126	135	7.04	71	251	1.06	49460	MARS-WEMA_292949	CZL04003/CZL00009-154
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	9	109	136	7.24	72	280	1.2	49461	MARS-WEMA_292950	CZL04003/CZL00009-155
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	4	46	137	7.84	72	229	0.95	49462	MARS-WEMA_292951	CZL04003/CZL00009-156
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	6	67	138	9.29	71	259	1	49463	MARS-WEMA_292952	CZL04003/CZL00009-157
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	5	57	139	8	69	228	0.89	49464	MARS-WEMA_292953	CZL04003/CZL00009-158
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	12	147	140	7.28	69	239	1	49465	MARS-WEMA_292954	CZL04003/CZL00009-159
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	10	125	141	8.11	73	257	1	49466	MARS-WEMA_292955	CZL04003/CZL00009-160
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	6	66	142	6.23	67	251	0.93	49467	MARS-WEMA_292956	CZL04003/CZL00009-161
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	9	107	143	6.28	72	251	0.84	49468	MARS-WEMA_292957	CZL04003/CZL00009-162
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	10	121	144	6.74	67	222	1	49469	MARS-WEMA_292958	CZL04003/CZL00009-163
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	11	139	145	5.49	70	236	0.93	49470	MARS-WEMA_292959	CZL04003/CZL00009-164
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	10	122	146	6.85	67	232	0.82	49471	MARS-WEMA_292960	CZL04003/CZL00009-165
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	13	166	147	8.05	69	241	1	49473	MARS-WEMA_292961	CZL04003/CZL00009-167
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	14	175	148	6.84	71	248	1.05	49479	MARS-WEMA_292962	CZL04003/CZL00009-173
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	10	130	149	6.4	70	259	1.06	49480	MARS-WEMA_292963	CZL04003/CZL00009-174
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	5	53	150	6.58	67	242	0.94	49481	MARS-WEMA_292964	CZL04003/CZL00009-175
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	6	78	151	7.28	67	214	1	49482	MARS-WEMA_292965	CZL04003/CZL00009-176
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	14	181	152	7.11	69	232	0.89	49483	MARS-WEMA_292966	CZL04003/CZL00009-177
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	9	105	153	8.25	71	271	1.11	49484	MARS-WEMA_292967	CZL04003/CZL00009-178
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	3	33	154	5.65	71	246	0.93	49485	MARS-WEMA_292968	CZL04003/CZL00009-179
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	4	41	155	9.95	68	279	1.11	49486	MARS-WEMA_292969	CZL04003/CZL00009-180
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	10	120	156	6.55	67	247	1	49490	MARS-WEMA_292970	CZL04003/CZL00009-184
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	13	157	157	8.77	71	284	1.05	49492	MARS-WEMA_292971	CZL04003/CZL00009-186
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	5	62	158	7.81	69	239	0.95	49493	MARS-WEMA_292972	CZL04003/CZL00009-187
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	13	167	159	5.49	68	245	0.92	49494	MARS-WEMA_292973	CZL04003/CZL00009-188
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	3	39	160	6.65	71	244	0.94	49495	MARS-WEMA_292974	CZL04003/CZL00009-189
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	8	100	161	8.22	71	277	1.12	49496	MARS-WEMA_292975	CZL04003/CZL00009-190
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	15	188	162	9.43	67	283	1.06	49497	MARS-WEMA_292976	CZL04003/CZL00009-191
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	10	129	163	7.4	69	277	0.95	49499	MARS-WEMA_292977	CZL04003/CZL00009-193
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	7	81	164	6.17	67	239	0.94	49500	MARS-WEMA_292978	CZL04003/CZL00009-194
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	13	158	165	6.78	67	245	0.95	49501	MARS-WEMA_292979	CZL04003/CZL00009-195
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	3	27	166	6.94	69	250	1.13	49502	MARS-WEMA_292980	CZL04003/CZL00009-196
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	13	164	167	8.02	71	270	0.94	49504	MARS-WEMA_292981	CZL04003/CZL00009-198
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	8	101	168	10.53	69	270	1.16	49505	MARS-WEMA_292982	CZL04003/CZL00009-199
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	4	40	169	8.9	71	234	1	49507	MARS-WEMA_292983	CZL04003/CZL00009-201
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	11	142	170	6.72	72	250	1	49509	MARS-WEMA_292984	CZL04003/CZL00009-203
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	3	30	171	5.88	71	236	0.93	49511	MARS-WEMA_292985	CZL04003/CZL00009-205
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	3	29	172	7.23	72	257	1	49512	MARS-WEMA_292986	CZL04003/CZL00009-206
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	6	77	173	5.88	72	204	0.94	49514	MARS-WEMA_292987	CZL04003/CZL00009-208
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	1	9	174	6.11	72	178	1.06	49515	MARS-WEMA_292988	CZL04003/CZL00009-209
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	2	25	175	5.42	70	253	0.84	49516	MARS-WEMA_292989	CZL04003/CZL00009-210
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	2	21	176	9.77	80	231	1	49518	MARS-WEMA_292990	CZL04003/CZL00009-212
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	8	96	177	6.87	67	245	1.05	49525	MARS-WEMA_292991	CZL04003/CZL00009-219
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	1	7	178	5.88	69	231	0.94	49526	MARS-WEMA_292992	CZL04003/CZL00009-220
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	14	182	179	5.25	69	251	1	49527	MARS-WEMA_292993	CZL04003/CZL00009-221
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	2	20	180	8.4	80	222	1.06	49530	MARS-WEMA_292994	CZL04003/CZL00009-224
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	9	115	181	5.87	67	235	1	49535	MARS-WEMA_292995	CZL04003/CZL00009-230
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	13	168	182	8.58	69	251	0.95	49537	MARS-WEMA_292996	CZL04003/CZL00009-232
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	11	141	183	6.96	71	268	1	49538	MARS-WEMA_292997	CZL04003/CZL00009-233
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	1	6	184	5.01	66	219	0.79	49539	MARS-WEMA_292998	CZL04003/CZL00009-234
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	8	95	185	7.29	68	240	0.94	49540	MARS-WEMA_292999	CZL04003/CZL00009-235
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	2	19	186	9.59	80	233	1.05	49541	MARS-WEMA_293000	CZL04003/CZL00009-236
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	9	117	187	6.33	71	248	1	49542	MARS-WEMA_293001	CZL04003/CZL00009-237
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	10	124	188	8.74	69	260	1	49543	MARS-WEMA_293002	CZL04003/CZL00009-238
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	5	64	189	6.49	71	238	0.83	49544	MARS-WEMA_293003	CZL04003/CZL00009-239
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	1	14	171	190	7.13	66	232	1	49545	MARS-WEMA_293004	CZL04003/CZL00009-240
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	2	29	374	1	8.62	67	249	0.94	49307	MARS-WEMA_270039	CZL04003/CZL00009-1
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	2	22	286	2	6.09	72	265	0.94	49308	MARS-WEMA_270040	CZL04003/CZL00009-2
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	2	18	233	3	6.08	71	217	0.88	49309	MARS-WEMA_270041	CZL04003/CZL00009-3
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	2	16	196	4	10.23	72	247	0.83	49310	MARS-WEMA_270042	CZL04003/CZL00009-4
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	2	25	322	5	11.25	66	273	1.11	49311	MARS-WEMA_270043	CZL04003/CZL00009-5
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	2	29	372	6	7.89	67	253	1	49312	MARS-WEMA_270044	CZL04003/CZL00009-6
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	2	23	288	7	7.58	69	260	1.21	49313	MARS-WEMA_270045	CZL04003/CZL00009-7
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	2	26	332	8	8.22	66	289	1.12	49314	MARS-WEMA_270046	CZL04003/CZL00009-8
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	2	22	279	9	6.56	67	235	1.15	49315	MARS-WEMA_270047	CZL04003/CZL00009-9
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	2	18	229	10	8	71	246	0.94	49316	MARS-WEMA_270048	CZL04003/CZL00009-10
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	2	27	339	11	8.6	71	241	1	49317	MARS-WEMA_270049	CZL04003/CZL00009-11
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	2	30	384	12	5.28	69	240	1	49318	MARS-WEMA_270050	CZL04003/CZL00009-12
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	2	19	237	13	8.21	71	256	0.95	49319	MARS-WEMA_270051	CZL04003/CZL00009-13
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	2	17	221	14	5.79	71	242	1	49320	MARS-WEMA_270052	CZL04003/CZL00009-14
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	2	19	240	15	10.27	67	273	1.05	49321	MARS-WEMA_270053	CZL04003/CZL00009-15
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	2	16	198	16	7.36	69	278	0.94	49322	MARS-WEMA_270054	CZL04003/CZL00009-16
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	2	18	222	17	7.64	69	242	0.89	49323	MARS-WEMA_270055	CZL04003/CZL00009-17
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	2	30	379	18	5.03	69	219	1.11	49324	MARS-WEMA_270056	CZL04003/CZL00009-18
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	2	29	373	19	5.92	69	282	0.94	49326	MARS-WEMA_270057	CZL04003/CZL00009-20
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	2	23	292	20	7.07	73	256	1.06	49327	MARS-WEMA_270058	CZL04003/CZL00009-21
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	2	23	295	21	7.79	69	240	1.06	49328	MARS-WEMA_270059	CZL04003/CZL00009-22
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	2	26	330	22	6.75	66	248	1	49329	MARS-WEMA_270060	CZL04003/CZL00009-23
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	2	20	258	23	7.54	69	247	0.94	49330	MARS-WEMA_270061	CZL04003/CZL00009-24
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	2	19	238	24	5.84	71	219	0.86	49331	MARS-WEMA_270062	CZL04003/CZL00009-25
WET10B-EVALTC-09-3	2010	Main	Embu	Kenya	Y. Beyene	Optimal	3	2	18	224	25	7.46	69	230	1.05	49332	MARS-WEMA_270063	CZL04003/CZL00009-26
