"","GY_blup_BayesA_iteration_1_observed","GY_blup_BayesA_iteration_1_predicted","GY_blup_BayesB_iteration_1_observed","GY_blup_BayesB_iteration_1_predicted","GY_blup_BayesC_iteration_1_observed","GY_blup_BayesC_iteration_1_predicted","GY_blup_BL_iteration_1_observed","GY_blup_BL_iteration_1_predicted","GY_blup_BRR_iteration_1_observed","GY_blup_BRR_iteration_1_predicted"
"50389",2.571,2.5702466111408,2.571,2.57007147651273,2.571,2.57025135900839,2.571,2.57024624446973,2.571,2.57033274343228
"50390",2.571,2.57023744626681,2.571,2.57022941017161,2.571,2.57033491732206,2.571,2.57033131542952,2.571,2.57026548084779
"50391",2.57,2.569945333157,2.57,2.57002209879134,2.57,2.56994778788813,2.57,2.56992601182349,2.57,2.56970422265947
"50392",2.57,2.5700730464489,2.57,2.57018064523626,2.57,2.56995630594787,2.57,2.57014715499323,2.57,2.57043511442882
"50393",2.571,2.57019219746302,2.571,2.57045485991823,2.571,2.57020518765652,2.571,2.57003367401272,2.571,2.57022041142387
"50394",2.57,2.57036790080325,2.57,2.57020819450665,2.57,2.5704045467649,2.57,2.57022111927388,2.57,2.570383377805
"50395",2.571,2.57044533015036,2.571,2.5701130727019,2.571,2.5706333305868,2.571,2.57041844543156,2.571,2.5704479532609
"50396",2.572,2.57025854986798,2.572,2.57027617258275,2.572,2.57046217390081,2.572,2.5702865419826,2.572,2.57031859182307
"50397",2.57,2.57025725618386,2.57,2.57018731519878,2.57,2.57037432440328,2.57,2.57044527755513,2.57,2.57010621972552
"50398",2.57,2.57011739728501,2.57,2.57011725219572,2.57,2.5699523284505,2.57,2.5700694820507,2.57,2.57002935259452
"50399",2.568,2.57016058561627,2.568,2.57004842823394,2.568,2.56995364036658,2.568,2.57020913990573,2.568,2.57018493531684
"50400",2.57,2.57021654329349,2.57,2.56995491264467,2.57,2.57006210292191,2.57,2.57026419114134,2.57,2.57021802342265
"50401",2.571,2.57031762646198,2.571,2.5701894687753,2.571,2.57023711752011,2.571,2.57024382772288,2.571,2.57019476289754
"50402",2.569,2.57008108825558,2.569,2.57015944984946,2.569,2.56998870422706,2.569,2.56997278572292,2.569,2.57015685796881
"50403",2.573,2.57026902683656,2.573,2.57041392396737,2.573,2.57044106566709,2.573,2.57043377589858,2.573,2.57064626401451
"50404",2.569,2.57039971509144,2.569,2.57034162550802,2.569,2.57023243993881,2.569,2.57053114417791,2.569,2.57055217438409
"50405",2.57,2.57033192906731,2.57,2.57021731105553,2.57,2.57042584737607,2.57,2.57032574221354,2.57,2.57044204736891
"50406",2.57,2.57001095786971,2.57,2.57018096407724,2.57,2.56992200291126,2.57,2.57036061992209,2.57,2.56989433273661
"50407",2.571,2.57028438059917,2.571,2.57010749663393,2.571,2.57022851867932,2.571,2.57010991194118,2.571,2.57027053024837
"50408",2.57,2.57004258329927,2.57,2.56989466070758,2.57,2.57010591115447,2.57,2.56994455305844,2.57,2.56988168218516
"50409",2.569,2.56969274757398,2.569,2.56999237644288,2.569,2.56963902899121,2.569,2.57005451534831,2.569,2.56960372301503
"50410",NA,2.57036978255987,NA,2.57033721125183,NA,2.57041525960617,NA,2.57035377678559,NA,2.57042726898605
"50411",2.571,2.57003705307806,2.571,2.57001933005195,2.571,2.56998441207363,2.571,2.5699971897109,2.571,2.57000823649995
"50412",NA,2.5699044016672,NA,2.56991746249649,NA,2.5697300702619,NA,2.57009722705688,NA,2.57006615985205
"50413",2.571,2.5700618178632,2.571,2.57006906360684,2.571,2.570022281196,2.571,2.57009648510855,2.571,2.56978569392303
"50414",2.571,2.57026207249442,2.571,2.57027341073632,2.571,2.57019040604158,2.571,2.57009702907127,2.571,2.57018436118215
"50415",2.571,2.57014276711429,2.571,2.57012303758324,2.571,2.5702418150297,2.571,2.57040644955754,2.571,2.57031279687018
"50416",2.57,2.57015406281907,2.57,2.5700076794312,2.57,2.56990852393634,2.57,2.57010909451049,2.57,2.57010998588432
"50417",NA,2.57024419684813,NA,2.57033365874265,NA,2.57030260445896,NA,2.57031531586834,NA,2.57029975310752
"50418",NA,2.57013826117009,NA,2.57027844863108,NA,2.57026859274559,NA,2.57008090985804,NA,2.57030056128209
"50419",NA,2.57021278008095,NA,2.57009763577124,NA,2.56993909711092,NA,2.570074739283,NA,2.56984263528988
"50420",2.57,2.56991455174338,2.57,2.56984832868618,2.57,2.56981487307363,2.57,2.5699281111589,2.57,2.56967613085906
"50421",2.57,2.57017460356087,2.57,2.57021184908096,2.57,2.56992419820363,2.57,2.57013064245396,2.57,2.57015382579811
"50422",2.57,2.57026444623016,2.57,2.57021468686699,2.57,2.57035646537385,2.57,2.57032095628046,2.57,2.57044984523122
"50423",2.571,2.57001890669896,2.571,2.56999604470809,2.571,2.56982884080417,2.571,2.56996488228509,2.571,2.56997710378098
"50424",2.57,2.57004411046057,2.57,2.57024512556876,2.57,2.57021590572507,2.57,2.56999753833484,2.57,2.57032347746905
"50425",2.571,2.56961791032775,2.571,2.56992195860726,2.571,2.56950128180984,2.571,2.56980912613158,2.571,2.56932305328983
"50426",2.57,2.57004441237746,2.57,2.56997270490116,2.57,2.57004054939692,2.57,2.57009390613723,2.57,2.56996641582625
"50427",2.571,2.56994048369272,2.571,2.56994674659813,2.571,2.56990852393634,2.571,2.5700025090524,2.571,2.56987204466765
"50428",2.57,2.57031216904078,2.57,2.57029892806062,2.57,2.57030260445896,2.57,2.57024823162101,2.57,2.57034451801788
"50429",2.571,2.57013826117009,2.571,2.57014478801552,2.571,2.57010364745087,2.571,2.57017163575522,2.571,2.56999108086669
"50430",2.569,2.57021278008095,2.569,2.5701111635364,2.569,2.57024435555769,2.569,2.57004617544172,2.569,2.57009415016841
"50431",2.571,2.57003860706676,2.571,2.57021744201185,2.571,2.57050136859957,2.571,2.57009163124414,2.571,2.57041762939102
"50432",2.57,2.57008879864142,2.57,2.5700200869248,2.57,2.57020121446398,2.57,2.57014354437791,2.57,2.57001206050378
"50433",2.569,2.57008245759227,2.569,2.57016958312423,2.569,2.57016651701341,2.569,2.57010909451049,2.569,2.57016778002607
"50434",2.57,2.57028591084392,2.57,2.57029892806062,2.57,2.57040613751138,2.57,2.57020498215016,2.57,2.57048686569382
"50435",2.57,2.57010367414068,2.57,2.57011761408347,2.57,2.57003356288863,2.57,2.5699903480214,2.57,2.57011581683732
"50436",NA,2.56990305696224,NA,2.56995007074279,NA,2.56996209303706,NA,2.56998635539462,NA,2.57002008964651
"50437",2.57,2.57023055130007,2.57,2.57024130173422,2.57,2.57023455761987,2.57,2.57018710817519,2.57,2.57045145752432
"50438",2.57,2.57008075391069,2.57,2.57013748946878,2.57,2.56966726762128,2.57,2.56992513269191,2.57,2.56962193225866
"50439",2.571,2.57037936571751,2.571,2.57016413487567,2.571,2.57033694525137,2.571,2.5704268934511,2.571,2.5702659481601
"50440",NA,2.57043850378551,NA,2.57033190930977,NA,2.57045035589218,NA,2.5703729844499,NA,2.5706897719566
"50441",NA,2.57002039057226,NA,2.57016958312423,NA,2.57016651701341,NA,2.57000899441026,NA,2.57016778002607
"50442",2.571,2.57028591084392,2.571,2.57014575212029,2.571,2.57040613751138,2.571,2.57020498215016,2.571,2.57031416477749
"50443",NA,2.57029288322313,NA,2.57022263043657,NA,2.57010364745087,NA,2.57008090985804,NA,2.56999108086669
"50444",2.571,2.5699598172687,2.571,2.57009763577124,2.571,2.56971663139546,2.571,2.57000219911601,2.571,2.56984318363054
"50445",NA,2.57044890103327,NA,2.57033678002372,NA,2.57043681532633,NA,2.57033187020397,NA,2.57042626528875
"50446",2.569,2.57004572090556,2.569,2.57000477252774,2.569,2.56997533237766,2.569,2.57018255072481,2.569,2.56996805959549
"50447",NA,1.01190261608517,NA,1.01146696878768,NA,1.01179174176814,NA,1.01242778737027,NA,1.0100272253859
"50448",NA,1.0139370953711,NA,1.01406594227537,NA,1.01434444607249,NA,1.01208895937579,NA,1.01281062301222
"50449",1.005,1.01129408209822,1.005,1.01217212255415,1.005,1.0133863847893,1.005,1.01259104831067,1.005,1.01024943437605
"50450",1.001,1.01273762073172,1.001,1.01123692335727,1.001,1.0107978300661,1.001,1.0113709575525,1.001,1.01084250401984
"50451",NA,1.01161646095235,NA,1.01163913491984,NA,1.0100549933209,NA,1.01164235871161,NA,1.01157297350107
"50452",NA,1.01034042712928,NA,1.01099899428241,NA,1.01029948075082,NA,1.01100607420583,NA,1.01280177816214
"50453",1.007,1.01189067648574,1.007,1.01527875844139,1.007,1.01016060700114,1.007,1.01103891894165,1.007,1.01411078771914
"50454",1.007,1.01008043612788,1.007,1.00983412027891,1.007,1.00753417767041,1.007,1.01108948336897,1.007,1.01204679165653
"50455",0.999,1.01132999371801,0.999,1.01164962120046,0.999,1.01079134816513,0.999,1.01123585301975,0.999,1.01263465668053
"50456",NA,1.01243005695074,NA,1.01629022103505,NA,1.01508750761848,NA,1.01409014059533,NA,1.01595696949076
"50457",1.007,1.01020130781032,1.007,1.01114328697483,1.007,1.01096902633753,1.007,1.01058958657193,1.007,1.008367890646
"50458",0.997,1.00562466361309,0.997,1.00974048850188,0.997,1.00563920351985,0.997,1.0079929277986,0.997,1.00781532582764
"50459",1.008,1.01328005653361,1.008,1.01692895814544,1.008,1.01564349518353,1.008,1.01451046266451,1.008,1.01595165448229
"50460",NA,1.01198594957614,NA,1.01299272891789,NA,1.01160930304346,NA,1.01286589783586,NA,1.01350433315671
"50461",1.004,1.01474621581617,1.004,1.01380285907815,1.004,1.01532145300006,1.004,1.01272134422892,1.004,1.01723865834818
"50462",1.039,1.01171879237955,1.039,1.01177321256214,1.039,1.01319133878993,1.039,1.01096949183039,1.039,1.0124012898351
"50463",1.002,1.01171498604906,1.002,1.01201943439379,1.002,1.00903937802644,1.002,1.01190778314842,1.002,1.01180793013056
"50464",1.009,1.01184150386053,1.009,1.01208514762298,1.009,1.00722651945863,1.009,1.01272908805236,1.009,1.01018666615104
"50465",0.994,1.01290277667753,0.994,1.01202761534816,0.994,1.01185287807281,0.994,1.01075827374703,0.994,1.0092082035672
"50466",1.017,1.00966163979473,1.017,1.00848398222899,1.017,1.00802802506108,1.017,1.01095064471061,1.017,1.01004977474923
"50467",1.006,1.00981031573134,1.006,1.00936308807938,1.006,1.00661742390985,1.006,1.01027579449807,1.006,1.00527481606335
"50468",1.007,1.01198804459859,1.007,1.01239128734704,1.007,1.01480534184074,1.007,1.01193712899406,1.007,1.01489533896115
"50469",1.015,1.01101546347991,1.015,1.01129240280623,1.015,1.01042802545393,1.015,1.01198935966832,1.015,1.0105643481856
"50470",1.02,1.01095065934076,1.02,1.01413996692851,1.02,1.01108359518694,1.02,1.01092831683304,1.02,1.01139184834681
"50471",1.019,1.01229435815094,1.019,1.01344657518493,1.019,1.01310112062956,1.019,1.01204708965956,1.019,1.01293720784405
"50472",1.002,1.01054751082773,1.002,1.01272748226939,1.002,1.01600357800464,1.002,1.01154979784226,1.002,1.01205249129156
"50473",1.02,1.01205143246902,1.02,1.01150022765301,1.02,1.00927755339434,1.02,1.01207694448886,1.02,1.0117342821611
"50474",0.996,1.01273762073172,0.996,1.01283868188596,0.996,1.01137548748048,0.996,1.01125596000402,0.996,1.01084250401984
"50475",1.021,1.01248643062639,1.021,1.01282850725657,1.021,1.01437751344081,1.021,1.01324263561738,1.021,1.01713327172098
"50476",0.995,1.00670032835001,0.995,1.00797294374953,0.995,1.00469425036051,0.995,1.00949708469456,0.995,1.00593386837435
"50477",1.014,1.00933402477434,1.014,1.01283868188596,1.014,1.0107978300661,1.014,1.01028220785246,1.014,1.00926890573922
"50478",1.027,1.00869918487535,1.027,1.00781888874033,1.027,1.0057979860577,1.027,1.00889571725065,1.027,1.00953679091733
"50479",0.999,1.00915381657764,0.999,1.00845528861017,0.999,1.00853203998573,0.999,1.00863226374268,0.999,1.00882865937108
"50480",1.033,1.01161098605906,1.033,1.01234698205324,1.033,1.01242107090721,1.033,1.01112156512328,1.033,1.01106022459563
"50481",1.015,1.01291515319138,1.015,1.01420008883838,1.015,1.01520317571128,1.015,1.01403255697962,1.015,1.01256403591119
"50482",1.017,1.01301764340957,1.017,1.01618858414369,1.017,1.01275477287735,1.017,1.01260677191074,1.017,1.01374912565598
"50483",1.022,1.00924463023102,1.022,1.01042523631269,1.022,1.00831198488687,1.022,1.00821873637947,1.022,1.01203143888965
"50484",1.013,1.01105493645555,1.013,1.01150012205091,1.013,1.01206009412102,1.013,1.01201262888518,1.013,1.0119093595749
"50485",1.023,1.00932576555386,1.023,1.00932901696954,1.023,1.00940124546623,1.023,1.00995382437532,1.023,1.00661742674623
"50486",1.025,1.01110716628001,1.025,1.01153151102538,1.025,1.01083642454093,1.025,1.01060436931385,1.025,1.01010590791874
"50487",1.002,1.01456037029641,1.002,1.01204818030141,1.002,1.01310112062956,1.002,1.01274551400515,1.002,1.0138686427358
"50488",1.011,1.0098500531812,1.011,1.00907906104471,1.011,1.00923371466062,1.011,1.00993801137548,1.011,1.00992259883765
"50489",0.993,1.0130861848155,0.993,1.01289648173948,0.993,1.01320232975166,0.993,1.01074321601533,0.993,1.01321812204312
"50490",1.011,1.0141259259202,1.011,1.01352355294858,1.011,1.01240725292829,1.011,1.01216843047484,1.011,1.01491688215952
"50491",1.008,1.01222664000256,1.008,1.01327024709558,1.008,1.01239882673145,1.008,1.01201158139478,1.008,1.01520046838345
"50492",1.026,1.00682696614487,1.026,1.00740549925059,1.026,1.00729123535341,1.026,1.00812642667185,1.026,1.0091391628273
"50493",0.997,1.0091457014955,0.997,1.00936219679902,0.997,1.00706913795856,0.997,1.01064512603126,0.997,1.00806289249922
"50494",1.008,1.01205799980801,1.008,1.00989308896013,1.008,1.0106469102477,1.008,1.0116385929719,1.008,1.01081465059304
"50495",1.017,1.01246901381183,1.017,1.01100839767832,1.017,1.01342103898643,1.017,1.0111034182506,1.017,1.01102243857258
"50496",1,1.01000460270358,1,1.01283868188596,1,1.01137548748049,1,1.0113709575525,1,1.00983636726149
"50497",1.005,1.00999196532386,1.005,1.01027822091231,1.005,1.00813323901832,1.005,1.00980879612862,1.005,1.01085608720731
"50498",1.03,1.01233723647732,1.03,1.01311643334183,1.03,1.01125146711449,1.03,1.01134243793756,1.03,1.01243413204048
"50499",1.016,1.01105170477103,1.016,1.01105620326909,1.016,1.01069850592796,1.016,1.01019205277211,1.016,1.01126560449592
"50500",1.013,1.01595281581395,1.013,1.01477634004906,1.013,1.01466506673194,1.013,1.01366421192423,1.013,1.01609102124198
"50501",1.015,1.01085680768435,1.015,1.0108996372822,1.015,1.00823731640995,1.015,1.00973644897908,1.015,1.00629450005706
"50502",1.003,1.01069642254803,1.003,1.01252457054834,1.003,1.01301175840279,1.003,1.01101384927353,1.003,1.01399913602148
"50503",1.002,1.01347740019742,1.002,1.01357548670271,1.002,1.0156710038192,1.002,1.0134960666668,1.002,1.0161309650219
"50504",1.007,1.01086370350592,1.007,1.01078521300639,1.007,1.01109149330825,1.007,1.01076738578333,1.007,1.00996932049231
"50505",1.014,1.01730666582307,1.014,1.01748194851252,1.014,1.01762610088326,1.014,1.01413079916419,1.014,1.01691055217595
"50506",NA,1.01012102320306,NA,1.0095218405847,NA,1.01075572675047,NA,1.00935000456794,NA,1.00908586962418
"50507",1.014,1.01682052391518,1.014,1.01519689970772,1.014,1.01660200201436,1.014,1.01295646145157,1.014,1.01609959255547
"50508",NA,1.01333822390074,NA,1.01300776025755,NA,1.01333508668814,NA,1.01375938984402,NA,1.01606482101118
"50509",1.017,1.01256043273549,1.017,1.01541118314,1.017,1.01713968951083,1.017,1.01471418507146,1.017,1.01607354846269
"50510",1.018,1.01089087828671,1.018,1.01160290215153,1.018,1.00905336357779,1.018,1.01040228706964,1.018,1.0109179475393
"50511",1.018,1.01098714983557,1.018,1.01283027509363,1.018,1.01120422016969,1.018,1.01194392684499,1.018,1.01378834891553
"50512",1.004,1.01256351839907,1.004,1.01573834344309,1.004,1.01493521404401,1.004,1.01372773836962,1.004,1.01756859116086
"50513",1.008,1.01127611341911,1.008,1.01445550597505,1.008,1.01463649537028,1.008,1.0138251073491,1.008,1.01314254682853
"50514",1.022,1.00870983805646,1.022,1.0099971309429,1.022,1.01035905670575,1.022,1.01027787347562,1.022,1.01018492253405
"50515",1.006,1.01285826832982,1.006,1.01488799058547,1.006,1.0112659576171,1.006,1.01082660673931,1.006,1.01545293464218
"50516",1.005,1.00973545269623,1.005,1.00928903128972,1.005,1.00824323806006,1.005,1.00982153822183,1.005,1.01156005451487
"50517",1.005,1.01313582345958,1.005,1.01107296818324,1.005,1.01225776166313,1.005,1.01199540768212,1.005,1.01007330177685
"50518",1.001,1.01215871362271,1.001,1.01137708323176,1.001,1.01062464601743,1.001,1.01163435986586,1.001,1.01233455468049
"50519",1.003,1.01316701962452,1.003,1.0135212238422,1.003,1.0129810938514,1.003,1.01276344555373,1.003,1.01372202835338
"50520",1.014,1.01098064644281,1.014,1.01077893242936,1.014,1.01105682890165,1.014,1.01197991106781,1.014,1.0086592955445
"50521",1.03,1.00996222733217,1.03,1.01100046098109,1.03,1.00849939209703,1.03,1.01081069485304,1.03,1.01016536185037
"50522",1.017,1.01430108326939,1.017,1.01094092783887,1.017,1.01274046086667,1.017,1.0124270104727,1.017,1.01462670925663
"50523",1.006,1.00706777781576,1.006,1.00854231541929,1.006,1.0054055245168,1.006,1.0091747595639,1.006,1.0060439538309
"50524",1.008,1.01501562504673,1.008,1.011602226173,1.008,1.01154014676676,1.008,1.01220369937741,1.008,1.01234791039017
"50525",1.009,1.00898890991951,1.009,1.01038204799593,1.009,1.01187600750154,1.009,1.01077611975192,1.009,1.01012020559881
"50526",1.022,1.0104217262344,1.022,1.01069932574118,1.022,1.00967181202205,1.022,1.01008608788706,1.022,1.00683814559787
"50527",0.999,1.00908412488325,0.999,1.01015742781452,0.999,1.00849748867778,0.999,1.01094569745343,0.999,1.0072467218314
"50528",1.039,1.01027850668431,1.039,1.00929970907647,1.039,1.00914397670264,1.039,1.01021109826753,1.039,1.00814780529165
"50529",NA,1.01482988830151,NA,1.01352825379888,NA,1.01465886654384,NA,1.01305026152986,NA,1.01122469085315
"50530",1.021,1.0109322887932,1.021,1.01250044221689,1.021,1.01151146393866,1.021,1.01126063029911,1.021,1.00891063579303
"50531",0.995,1.01118334844094,0.995,1.01219344083396,0.995,1.01034225828121,0.995,1.0107720183605,0.995,1.01484653603002
"50532",1.024,1.01667477644889,1.024,1.01635859715697,1.024,1.01948866330901,1.024,1.01401998600013,1.024,1.01897833092853
"50533",NA,1.01252865110189,NA,1.01304308214505,NA,1.0126748150516,NA,1.01165774061972,NA,1.01306961811262
"50534",1.01,1.01224451109024,1.01,1.01252915084662,1.01,1.01220790630741,1.01,1.01219419976567,1.01,1.01252581405463
"50535",NA,1.01292263032789,NA,1.01448541333314,NA,1.01211070157844,NA,1.01117921974783,NA,1.01390672750347
"50536",1.03,1.01224598156851,1.03,1.01030357522483,1.03,1.01572521077859,1.03,1.01282210874826,1.03,1.01309208086449
"50537",1.002,1.01026967214153,1.002,1.01090125909933,1.002,1.00761966878822,1.002,1.00927931757608,1.002,1.01033782121545
"50538",1.014,1.00498145049629,1.014,1.0096862330202,1.014,1.0050760114126,1.014,1.00969093290817,1.014,1.00202820249407
"50539",0.998,1.00853451355051,0.998,1.00704444770945,0.998,1.00738273909646,0.998,1.01018156374614,0.998,1.00781406692887
"50540",0.998,1.00807614558287,0.998,1.01126442653417,0.998,1.00928621069049,0.998,1.01185582825983,0.998,1.00758429452817
"50541",1.012,1.01652933323544,1.012,1.01606282046599,1.012,1.01636637482508,1.012,1.01283625564052,1.012,1.01812546513653
"50542",1.013,1.00848262411895,1.013,1.00749612302265,1.013,1.01293058776517,1.013,1.01084862631219,1.013,1.01003757207695
"50543",1.003,1.01222961667938,1.003,1.01228646720293,1.003,1.0115350179117,1.003,1.01192580376082,1.003,1.01179470177376
"50544",1.014,1.01015364092177,1.014,1.00845685763564,1.014,1.01012711955257,1.014,1.01035164576582,1.014,1.01125040411964
"50545",1.018,1.00958571362267,1.018,1.01055986404965,1.018,1.01059744344687,1.018,1.00862572345104,1.018,1.00897448523547
"50546",1.011,1.01125610201322,1.011,1.01274883175945,1.011,1.01124345154503,1.011,1.01158858276687,1.011,1.0124372241699
"50547",1.022,1.0121143705753,1.022,1.01186081288648,1.022,1.01313007103479,1.022,1.01197883898046,1.022,1.01515285807946
"50548",1.013,1.00628161354231,1.013,1.00986119260857,1.013,1.00708964641085,1.013,1.01096601823207,1.013,1.00857667308256
"50549",0.999,1.01099338991367,0.999,1.01161245670323,0.999,1.013067324419,0.999,1.01040242394032,0.999,1.01201394635135
"50550",0.993,1.0089681668994,0.993,1.01067886285252,0.993,1.00926778380674,0.993,1.01042219588192,0.993,1.00989466247342
"50551",1.038,1.01014775084841,1.038,1.01212846146384,1.038,1.01271514338996,1.038,1.01195261033027,1.038,1.01098025614169
"50552",1.036,1.01434375971454,1.036,1.01121288135077,1.036,1.01334039140477,1.036,1.01329951247931,1.036,1.01271792035942
"50553",1.015,1.01004359960472,1.015,1.01219344083396,1.015,1.01034225828121,1.015,1.00952050209679,1.015,1.00545911989094
"50554",1.023,1.01420627383583,1.023,1.01238773819117,1.023,1.01397120825951,1.023,1.01312163987075,1.023,1.01365611337611
"50555",0.991,1.00969823397063,0.991,1.0103344080287,0.991,1.00779416224573,0.991,1.00989276645776,0.991,1.00651406107249
"50556",1.006,1.01184375315598,1.006,1.0120966617277,1.006,1.00894689539137,1.006,1.01214408176771,1.006,1.01085351409295
"50557",1.031,1.01152146089526,1.031,1.01150941079747,1.031,1.0119022689686,1.031,1.01240862336246,1.031,1.01478697866886
"50558",1.011,1.01038261710525,1.011,1.01244375642741,1.011,1.01258515897989,1.011,1.01202263942915,1.011,1.01160454740027
"50559",1.017,1.01282728684291,1.017,1.01229732474895,1.017,1.01192409323333,1.017,1.01158122557842,1.017,1.01212874188779
"50560",1.033,1.01003305333855,1.033,1.01052135590638,1.033,1.00833458427918,1.033,1.01093997925841,1.033,1.01038893766897
"50561",1.014,1.00954611882252,1.014,1.01067856713933,1.014,1.01375190169206,1.014,1.01125644601504,1.014,1.00981930236086
"50562",1.004,1.00970271167059,1.004,1.00538585869287,1.004,1.00697761177078,1.004,1.01085330168866,1.004,1.00539448247727
"50563",0.99,1.01334938747172,0.99,1.01234968947259,0.99,1.01442838889726,0.99,1.011726631279,0.99,1.01263710716109
"50564",1.005,1.00891697605569,1.005,1.00795960354464,1.005,1.00952973700866,1.005,1.01033494396965,1.005,1.0071875864501
"50565",1.004,1.00866177808961,1.004,1.00978332887392,1.004,1.00904464389311,1.004,1.0095201097445,1.004,1.00839689008257
"50566",1.002,1.01487577975898,1.002,1.01116315450723,1.002,1.01806883517438,1.002,1.01421124858227,1.002,1.01367857793004
"50567",1.024,1.00997885670315,1.024,1.00998526000303,1.024,1.01049496064666,1.024,1.01098121198158,1.024,1.01127407641139
"50568",1.002,1.0115023448593,1.002,1.01188670992678,1.002,1.00962120762858,1.002,1.01206145879182,1.002,1.01149908039416
"50569",1.007,1.01027363093546,1.007,1.0125489188645,1.007,1.01601668435456,1.007,1.01182067257208,1.007,1.01365901850847
"50570",0.999,1.00788956288382,0.999,1.00672840825498,0.999,1.00697412184697,0.999,1.00703078015257,0.999,1.0063177095462
"50571",1.004,1.01313357191921,1.004,1.01219188523959,1.004,1.01429688306805,1.004,1.01092351402375,1.004,1.01484460161611
"50572",1.011,1.01335662480424,1.011,1.01712090956527,1.011,1.0149871736303,1.011,1.01238717544819,1.011,1.01410379028175
"50573",0.999,1.01051534332572,0.999,1.01079641359564,0.999,1.01067603931005,0.999,1.01091333072502,0.999,1.01030939809536
"50574",1.003,1.01247980137795,1.003,1.01343114975995,1.003,1.00979978117948,1.003,1.01150293800501,1.003,1.01374800582819
"50575",1.018,1.01487370396732,1.018,1.01360155989209,1.018,1.01266785255051,1.018,1.01357321759279,1.018,1.0138931822242
"50576",1.016,1.01226100737933,1.016,1.01283514515135,1.016,1.01440027724706,1.016,1.01418406342972,1.016,1.01367034164268
"50577",1.017,1.00720726590047,1.017,1.00900110411504,1.017,1.00767452485968,1.017,1.01058616367488,1.017,1.00780883690204
"50578",0.996,1.00975842438499,0.996,1.00973245177586,0.996,1.00783720900133,0.996,1.0111421109442,0.996,1.00696071952959
"50579",1.009,1.01485361574709,1.009,1.01297516843058,1.009,1.01580912061853,1.009,1.01657961174952,1.009,1.01716176037328
"50580",1.012,1.01408255239118,1.012,1.01401547301226,1.012,1.01489131024967,1.012,1.01362140810398,1.012,1.012891625154
"50581",0.999,1.01222623361759,0.999,1.01356660108809,0.999,1.01202715230971,0.999,1.01226023260638,0.999,1.01184986357225
"50582",1.02,1.00864584355082,1.02,1.00949977019987,1.02,1.00627584156268,1.02,1.00891098207585,1.02,1.00901948387417
"50583",0.997,1.0124190833797,0.997,1.01030352377904,0.997,1.01298011585165,0.997,1.01149383398533,0.997,1.0118365953977
"50584",1.003,1.00547391520601,1.003,1.0081082852003,1.003,1.00741408356084,1.003,1.00925516899545,1.003,1.00348045973593
"50585",1.059,1.01237047631214,1.059,1.00738274096303,1.059,1.01037590632465,1.059,1.01098197155114,1.059,1.01212384959288
"50586",1.018,1.00993303706372,1.018,1.00595319875691,1.018,1.01101384025441,1.018,1.01057688468328,1.018,1.00993353061146
"50587",1.02,1.00960432798041,1.02,1.01039746047888,1.02,1.01012395669898,1.02,1.01022678225798,1.02,1.01106315050042
"50588",1.007,1.0073064261253,1.007,1.01066019790139,1.007,1.01086414466337,1.007,1.01046135449607,1.007,1.01030996480365
"50589",1.009,1.00931920354154,1.009,1.00980746469656,1.009,1.01109023513957,1.009,1.00749468163832,1.009,1.00774709257134
"50590",1,1.01204010692216,1,1.01225616066638,1,1.01148281621158,1,1.01157270511449,1,1.01121964714578
"50591",1.025,1.01447060144346,1.025,1.01176624188506,1.025,1.01216139578814,1.025,1.01271041420401,1.025,1.01250911237564
"50592",1.007,1.01300856747341,1.007,1.01144778721194,1.007,1.01332411715311,1.007,1.01209010909761,1.007,1.01093772053608
"50593",1.01,1.01268032294906,1.01,1.00907686390322,1.01,1.01087052696316,1.01,1.01131321754147,1.01,1.00931045473217
"50594",1.026,1.00919228015501,1.026,1.0085254504344,1.026,1.0104154250439,1.026,1.01078109137761,1.026,1.00924720441672
"50595",1.01,1.01460270578906,1.01,1.01216345765492,1.01,1.01298270963536,1.01,1.01240006271216,1.01,1.01544087961856
"50596",1.012,1.00893002075199,1.012,1.00960768037476,1.012,1.00950086303912,1.012,1.01000319121804,1.012,1.00751261715272
"50597",1.006,1.01497655362287,1.006,1.01382170561351,1.006,1.01353544983112,1.006,1.01408495015151,1.006,1.01651263972595
"50598",1.021,1.01305831256511,1.021,1.01168344354239,1.021,1.01206230591232,1.021,1.01134975771692,1.021,1.01181964634921
"50599",1.002,1.00991820721173,1.002,1.01141661152757,1.002,1.00866062014069,1.002,1.01117542564936,1.002,1.0098964186864
"50600",NA,1.01376529035685,NA,1.01165970039142,NA,1.01314320420942,NA,1.01262333805976,NA,1.01632005655035
"50601",1.013,1.00832518138198,1.013,1.0109674030449,1.013,1.00881516599221,1.013,1.01051890542881,1.013,1.00978004222275
"50602",NA,1.00810751822971,NA,1.00872981774002,NA,1.00757869047039,NA,1.00976630220689,NA,1.00826807990708
"50603",1.005,1.00821228550059,1.005,1.01152080745871,1.005,1.01129205537842,1.005,1.01256782593406,1.005,1.01171735592321
"50604",1.005,1.00981996452315,1.005,1.00922651497805,1.005,1.01034548653638,1.005,1.00979939589919,1.005,1.00958011353001
"50605",1.008,1.00899711286667,1.008,1.01110303192251,1.008,1.01052995787529,1.008,1.01074797771286,1.008,1.00687648733242
